Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFOSYSTCH,EQ,20-Feb-2006,2785.45,2785,2837.65,2750,2824.9,2828.4,2801.78,788270,2208558155.25,-,443981,56.32
INFOSYSTCH,EQ,21-Feb-2006,2828.4,2830,2843.7,2804,2817,2817.6,2823.75,534657,1509735048.7,-,266890,49.92
INFOSYSTCH,EQ,22-Feb-2006,2817.6,2817,2820,2781.3,2794,2800.5,2799.17,702403,1966142012.65,-,449386,63.98
INFOSYSTCH,EQ,23-Feb-2006,2800.5,2810,2840.9,2776,2793,2794.55,2796.44,1166765,3262789654.9,-,745392,63.89
INFOSYSTCH,EQ,24-Feb-2006,2794.55,2794.5,2809.9,2750.3,2756.95,2757.55,2768.98,625214,1731201941.65,-,330668,52.89
INFOSYSTCH,EQ,27-Feb-2006,2757.55,2770,2858.55,2767.35,2835,2850.55,2823.37,1197602,3381278370.45,-,734700,61.35
INFOSYSTCH,EQ,28-Feb-2006,2850.55,2858.55,2888,2802.55,2821.6,2828.95,2846.16,1378468,3923343833.05,-,743461,53.93
INFOSYSTCH,EQ,01-Mar-2006,2828.95,2819,2914.95,2795,2913,2905.15,2866.03,1285990,3685690043.65,-,795037,61.82
INFOSYSTCH,EQ,02-Mar-2006,2905.15,2910,2918,2845,2853.75,2854.3,2881.03,1091935,3145895908.05,-,667817,61.16
INFOSYSTCH,EQ,03-Mar-2006,2854.3,2860,2882,2801.05,2820,2824.35,2824.31,854241,2412640925.95,-,440886,51.61
INFOSYSTCH,EQ,06-Mar-2006,2824.35,2824,2876.9,2820,2860,2855,2850.86,664545,1894524673.4,-,383288,57.68
INFOSYSTCH,EQ,07-Mar-2006,2855,2860,2860,2803,2818,2819.5,2816.49,1160967,3269849497.55,-,835824,71.99
INFOSYSTCH,EQ,08-Mar-2006,2819.5,2825,2847.4,2773,2800,2801.15,2805.57,1695016,4755491727.3,-,1058905,62.47
INFOSYSTCH,EQ,09-Mar-2006,2801.15,2787,2855,2780,2841.15,2843,2833.22,908192,2573104329.7,-,473554,52.14
INFOSYSTCH,EQ,10-Mar-2006,2843,2860,2924,2842,2920,2913.5,2884.27,1227648,3540863096.1,-,795458,64.8
INFOSYSTCH,EQ,13-Mar-2006,2913.5,2926,2974.4,2910,2922,2935.2,2948.68,1115378,3288894768.6,-,695685,62.37
INFOSYSTCH,EQ,14-Mar-2006,2935.2,2997.4,2997.4,2906,2925,2932.45,2937.91,930115,2732596128.15,-,556319,59.81
INFOSYSTCH,EQ,16-Mar-2006,2932.45,2936,2939,2904.65,2915,2921.8,2924.2,1290000,3772220343.4,-,881083,68.3
INFOSYSTCH,EQ,17-Mar-2006,2921.8,2949,2949,2865.15,2870,2877.95,2908.68,849448,2470773581.3,-,541017,63.69
INFOSYSTCH,EQ,20-Mar-2006,2877.95,2875,2981,2875,2962,2966.9,2933.87,922595,2706777948.1,-,569530,61.73
INFOSYSTCH,EQ,21-Mar-2006,2966.9,2970,2998,2925,2980,2959.75,2956.47,1000826,2958908940.55,-,578181,57.77
INFOSYSTCH,EQ,22-Mar-2006,2959.75,2960,2960,2901,2906,2920,2928.32,465129,1362047362.9,-,187995,40.42
INFOSYSTCH,EQ,23-Mar-2006,2920,2920,2950,2880,2884.9,2890.45,2899.91,940358,2726953102.2,-,562310,59.8
INFOSYSTCH,EQ,24-Mar-2006,2890.45,2890.45,2914.95,2880,2887,2896.35,2900.51,671880,1948794353.35,-,393072,58.5
INFOSYSTCH,EQ,27-Mar-2006,2896.35,2910,2910,2870.1,2877,2879.3,2891.86,581169,1680658237.05,-,372702,64.13
INFOSYSTCH,EQ,28-Mar-2006,2879.3,2899.7,2977.5,2885,2954.6,2960,2937.84,1096341,3220878600.4,-,675620,61.62
INFOSYSTCH,EQ,29-Mar-2006,2960,2980.35,3043.95,2951.1,3032.35,3036.55,3017.02,867109,2616085073.3,-,440964,50.85
INFOSYSTCH,EQ,30-Mar-2006,3036.55,3045.1,3074,3012.25,3030,3043,3042.28,1105940,3364582885.65,-,667520,60.36
INFOSYSTCH,EQ,31-Mar-2006,3043,3049,3049,2970,2975,2981.4,3002.86,964382,2895904266.65,-,628168,65.14
INFOSYSTCH,EQ,03-Apr-2006,2981.4,3000,3155,3000,3141,3142.15,3091.47,1567790,4846782197.15,-,943006,60.15
INFOSYSTCH,EQ,04-Apr-2006,3142.15,3182,3185.9,3120.15,3152,3152.7,3150.12,1133881,3571862423.9,-,681559,60.11
INFOSYSTCH,EQ,05-Apr-2006,3152.7,3155,3183,3101,3120,3114.75,3140.01,952612,2991215632,-,555993,58.37
INFOSYSTCH,EQ,07-Apr-2006,3114.75,3365.05,3449,3154.75,3157.8,3167,3219.39,3926770,12641787275.55,-,2347344,59.78
INFOSYSTCH,EQ,10-Apr-2006,3167,3219,3270,3173.45,3184,3189.3,3196.35,1080528,3453741612.85,-,625217,57.86
INFOSYSTCH,EQ,12-Apr-2006,3189.3,3225,3239.9,3065.55,3072.5,3075.65,3118.09,1694989,5285134488.45,-,1082853,63.89
INFOSYSTCH,EQ,13-Apr-2006,3075.65,3096,3144.7,2982,3025,3018.85,3041.26,2569190,7813567908.7,-,1413646,55.02
INFOSYSTCH,EQ,17-Apr-2006,3018.85,3125,3244.8,3100.1,3231,3229.95,3207.01,2581949,8280340396.95,-,1533079,59.38
INFOSYSTCH,EQ,18-Apr-2006,3229.95,3255.35,3347,3255.35,3325,3336,3307.25,1575534,5210688726.1,-,996588,63.25
INFOSYSTCH,EQ,19-Apr-2006,3336,3350,3357,3250,3270.1,3278.8,3286.67,923049,3033757839.65,-,452872,49.06
INFOSYSTCH,EQ,20-Apr-2006,3278.8,3280,3290,3236.15,3277.9,3276.6,3264.62,792376,2586806952.65,-,430108,54.28
INFOSYSTCH,EQ,21-Apr-2006,3276.6,3290,3324.7,3252,3298,3301.7,3288.6,986940,3245649617.05,-,546754,55.4
INFOSYSTCH,EQ,24-Apr-2006,3301.7,3310,3310,3185,3195,3204.8,3234.83,1108937,3587219983.55,-,775707,69.95
INFOSYSTCH,EQ,25-Apr-2006,3204.8,3210,3210,3110,3149,3141.85,3147.35,1260108,3965999339.45,-,789242,62.63
INFOSYSTCH,EQ,26-Apr-2006,3141.85,3160,3245,3150,3226,3224.95,3216.94,839431,2700402604.05,-,424131,50.53
INFOSYSTCH,EQ,27-Apr-2006,3224.95,3232,3232,3112,3145,3132.7,3157.22,1883371,5946218037.1,-,1256525,66.72
INFOSYSTCH,EQ,28-Apr-2006,3132.7,3140,3152,3000.9,3145,3139.65,3106.92,914814,2842256296.05,-,488141,53.36
INFOSYSTCH,EQ,29-Apr-2006,3139.65,3152,3189.4,3152,3180,3177.35,3175.8,153876,488679512.15,-,68935,44.8
INFOSYSTCH,EQ,02-May-2006,3177.35,3189.4,3235,3152,3157,3164.25,3181.38,999136,3178632670.6,-,669976,67.06
INFOSYSTCH,EQ,03-May-2006,3164.25,3177,3191.95,3139.2,3171.15,3171.4,3171.1,729933,2314690832.5,-,455049,62.34
INFOSYSTCH,EQ,04-May-2006,3171.4,3172,3224.4,3172,3204,3211.3,3205.2,484327,1552364222.55,-,230325,47.56
INFOSYSTCH,EQ,05-May-2006,3211.3,3215,3249,3190,3214,3212.1,3218.97,503115,1619512652.8,-,246111,48.92
INFOSYSTCH,EQ,08-May-2006,3212.1,3235,3239.5,3220,3230,3228.25,3227.25,308525,995686764.35,-,188388,61.06
INFOSYSTCH,EQ,09-May-2006,3228.25,3217,3263,3181.15,3235,3237.15,3233.15,579767,1874476034.85,-,217519,37.52
INFOSYSTCH,EQ,10-May-2006,3237.15,3235,3272,3235,3257,3256.25,3257.95,493230,1606918667.4,-,295977,60.01
INFOSYSTCH,EQ,11-May-2006,3256.25,3253,3272.75,3215.15,3270,3256.05,3251.79,556985,1811196745.75,-,348148,62.51
INFOSYSTCH,EQ,12-May-2006,3256.05,3235,3285,3191,3245,3242.3,3243.04,558157,1810126591,-,253490,45.42
INFOSYSTCH,EQ,15-May-2006,3242.3,3190,3249,3111,3130,3151.1,3197.76,909991,2909931756.25,-,583035,64.07
INFOSYSTCH,EQ,16-May-2006,3151.1,3160,3300,3061,3170,3150.05,3117.72,863942,2693530208.9,-,438632,50.77
INFOSYSTCH,EQ,17-May-2006,3150.05,3189.9,3249,3165,3205,3208.2,3218.67,647645,2084552379.2,-,300422,46.39
INFOSYSTCH,EQ,18-May-2006,3208.2,3193.1,3193.1,3000,3040,3033.95,3093.14,1034941,3201216829.95,-,667583,64.5
INFOSYSTCH,EQ,19-May-2006,3033.95,3120,3145,2932.05,2980,2974.45,3009.46,1257204,3783505889.9,-,747578,59.46
INFOSYSTCH,EQ,22-May-2006,2974.45,3024.7,3097.7,2775,2819,2823.7,2868.65,1339265,3841876950.65,-,909113,67.88
INFOSYSTCH,EQ,23-May-2006,2823.7,2830,2945,2771.35,2928,2910.65,2859.38,1005754,2875831326.95,-,621158,61.76
INFOSYSTCH,EQ,24-May-2006,2910.65,2940,2941,2811.2,2845,2860.95,2887.6,1131211,3266484432.15,-,776571,68.65
INFOSYSTCH,EQ,25-May-2006,2860.95,2830,2866.9,2799,2860,2828.55,2828.03,1691344,4783171983.3,-,1117046,66.04
INFOSYSTCH,EQ,26-May-2006,2828.55,2870,2974.7,2866.9,2930,2934.25,2940.31,915922,2693094291.35,-,593969,64.85
INFOSYSTCH,EQ,29-May-2006,2934.25,2940,2984,2928,2968,2967.7,2957.37,415954,1230128898.35,-,160200,38.51
INFOSYSTCH,EQ,30-May-2006,2967.7,2974,3085,2956.5,3023,3026.5,3037.18,1056003,3207268798.95,-,531164,50.3
INFOSYSTCH,EQ,31-May-2006,3026.5,2970,2999,2850,2912.1,2909.85,2904.43,1195873,3473334307.45,-,589010,49.25
INFOSYSTCH,EQ,01-Jun-2006,2909.85,2949,2965,2805.1,2810.05,2829.85,2885.54,1481478,4274858476.3,-,915287,61.78
INFOSYSTCH,EQ,02-Jun-2006,2829.85,2850,2900,2810,2889,2886,2866.92,1007672,2888911418.6,-,551679,54.75
INFOSYSTCH,EQ,05-Jun-2006,2886,2918,2924,2810.25,2835,2824.25,2871.1,1047856,3008495220.25,-,627717,59.9
INFOSYSTCH,EQ,06-Jun-2006,2824.25,2800,2843.95,2745.55,2748,2765.4,2782.84,697867,1942049624.85,-,329814,47.26
INFOSYSTCH,EQ,07-Jun-2006,2765.4,2754,2790,2700,2789,2763.25,2748.74,997412,2741624610.15,-,528126,52.95
INFOSYSTCH,EQ,08-Jun-2006,2763.25,2785.4,2785.4,2605.35,2696,2703.8,2676.95,1638458,4386066761.6,-,1005369,61.36
INFOSYSTCH,EQ,09-Jun-2006,2703.8,2683.15,2825,2683.15,2818,2794.65,2781.51,898460,2499075428.75,-,549704,61.18
INFOSYSTCH,EQ,12-Jun-2006,2794.65,2800,2848,2725,2760.05,2763.2,2787.1,803644,2239833951.2,-,411944,51.26
INFOSYSTCH,EQ,13-Jun-2006,2763.2,2747,2750,2620.35,2635,2639.1,2670.31,896844,2394855935.9,-,512726,57.17
INFOSYSTCH,EQ,14-Jun-2006,2639.1,2694.7,2719,2450,2510,2485.2,2569.8,2176197,5592387670.3,-,1362874,62.63
INFOSYSTCH,EQ,15-Jun-2006,2485.2,2560,2761,2540,2725,2727.05,2635.07,1219271,3212860864.25,-,646402,53.02
INFOSYSTCH,EQ,16-Jun-2006,2727.05,2761,2913.7,2761,2810,2801.15,2825.55,1552768,4387427682.7,-,881315,56.76
INFOSYSTCH,EQ,19-Jun-2006,2801.15,2800,2890,2775,2880,2871.2,2833.2,1098990,3113653415.8,-,519392,47.26
INFOSYSTCH,EQ,20-Jun-2006,2871.2,2858,2870,2801,2822.15,2844,2829.21,705032,1994685144.45,-,361674,51.3
INFOSYSTCH,EQ,21-Jun-2006,2844,2825,2935,2810,2922,2923.25,2887.33,854794,2468071768.5,-,358225,41.91
INFOSYSTCH,EQ,22-Jun-2006,2923.25,2994.7,2994.7,2931.05,2936.9,2951.85,2969.12,770996,2289183042.8,-,429195,55.67
INFOSYSTCH,EQ,23-Jun-2006,2951.85,2931.05,3010,2890,3002,2991.55,2944.33,682321,2008981501.6,-,322772,47.31
INFOSYSTCH,EQ,25-Jun-2006,2991.55,2995,3020,2980,2984,2989.65,2994.3,53580,160434327.25,-,15321,28.59
INFOSYSTCH,EQ,26-Jun-2006,2989.65,2999,2999,2890,2892,2900.2,2937.41,685124,2012488611.65,-,378174,55.2
INFOSYSTCH,EQ,27-Jun-2006,2900.2,2905,2980,2842.1,2969,2967.45,2918.07,1012546,2954681216.9,-,478808,47.29
INFOSYSTCH,EQ,28-Jun-2006,2967.45,2931.25,2994,2880,2990,2974.5,2956.47,549783,1625418123.7,-,217326,39.53
INFOSYSTCH,EQ,29-Jun-2006,2974.5,2994,3020,2985.25,2994.4,2993.65,3002.68,764786,2296404631.5,-,420105,54.93
INFOSYSTCH,EQ,30-Jun-2006,2993.65,3084,3130,3025,3080.05,3078.95,3071.17,876688,2692455460.8,-,519459,59.25
INFOSYSTCH,EQ,03-Jul-2006,3078.95,3085,3160,3062.35,3155,3154.35,3128.68,615360,1925262466.05,-,273033,44.37
INFOSYSTCH,EQ,04-Jul-2006,3154.35,3160,3189.7,3135,3148.8,3149.65,3159.18,606075,1914701796.1,-,285048,47.03
INFOSYSTCH,EQ,05-Jul-2006,3149.65,3180,3204.3,3111.05,3195.15,3194.1,3184.58,1022133,3255063158.2,-,534781,52.32
INFOSYSTCH,EQ,06-Jul-2006,3194.1,3146.1,3190,3125,3174,3163.85,3161.55,461271,1458333361.9,-,189306,41.04
INFOSYSTCH,EQ,07-Jul-2006,3163.85,3190,3240,3092.05,3125,3105,3148.64,707861,2228799530.7,-,344435,48.66
INFOSYSTCH,EQ,10-Jul-2006,3105,3189,3195,3101.1,3190,3188.05,3165.21,764033,2418327590.95,-,389256,50.95
INFOSYSTCH,EQ,11-Jul-2006,3188.05,3199,3225,3135,3152,3148.2,3159.93,810381,2560751100.1,-,402150,49.62
INFOSYSTCH,EQ,12-Jul-2006,3148.2,3300,3400,3205,3400,3385.65,3347.91,4251043,14232110846.3,-,2021924,47.56
INFOSYSTCH,EQ,13-Jul-2006,3385.65,1748,1799,1666,1679,1681.95,1680.32,1423289,2391584485.35,-,679741,47.76
INFOSYSTCH,EQ,14-Jul-2006,1681.95,1650,1661.05,1620,1641.95,1648.75,1645.72,1737712,2859782865.25,-,960518,55.27
INFOSYSTCH,EQ,17-Jul-2006,1648.75,1641,1645.7,1600,1611,1605.25,1625.8,1552356,2523822686.7,-,920977,59.33
INFOSYSTCH,EQ,18-Jul-2006,1605.25,1610.35,1645,1605,1626.8,1629.55,1625.36,1323057,2150449016.6,-,552308,41.74
INFOSYSTCH,EQ,19-Jul-2006,1629.55,1661,1661,1597.1,1607.7,1604.55,1625.53,1448682,2354879370.7,-,809150,55.85
INFOSYSTCH,EQ,20-Jul-2006,1604.55,1698.7,1698.7,1633,1649,1647.85,1649.59,1503490,2480141064.7,-,1043333,69.39
INFOSYSTCH,EQ,21-Jul-2006,1647.85,1634.8,1634.8,1580.5,1606.1,1602.1,1605,1140542,1830565667.2,-,644780,56.53
INFOSYSTCH,EQ,24-Jul-2006,1602.1,1599.7,1619.6,1572,1610,1611.3,1601.68,1289813,2065865739.55,-,671902,52.09
INFOSYSTCH,EQ,25-Jul-2006,1611.3,1629,1643.9,1600,1608.05,1610.7,1613.76,1349768,2178202708.25,-,772582,57.24
INFOSYSTCH,EQ,26-Jul-2006,1610.7,1625.1,1654.8,1600,1642,1646.4,1638.4,1531257,2508806123.8,-,863492,56.39
INFOSYSTCH,EQ,27-Jul-2006,1646.4,1645,1667.4,1625.5,1655,1658.35,1651.55,1810411,2989991910.45,-,1191258,65.8
INFOSYSTCH,EQ,28-Jul-2006,1658.35,1661.1,1662.05,1610.3,1631,1630.2,1632.76,784890,1281540577.6,-,327652,41.74
INFOSYSTCH,EQ,31-Jul-2006,1630.2,1645,1670,1636.65,1650,1655.55,1654.35,1855611,3069823668.65,-,1163495,62.7
INFOSYSTCH,EQ,01-Aug-2006,1655.55,1650,1668.7,1641,1658.1,1658,1655.41,1146606,1898098461.25,-,561111,48.94
INFOSYSTCH,EQ,02-Aug-2006,1658,1657,1679,1650,1662.95,1666.65,1663.8,1179629,1962662293.25,-,661246,56.06
INFOSYSTCH,EQ,03-Aug-2006,1666.65,1670.55,1717,1658.1,1661,1672.95,1694.62,2402362,4071093754.8,-,1376404,57.29
INFOSYSTCH,EQ,04-Aug-2006,1672.95,1675,1695.9,1670,1681,1680.65,1686.24,1172978,1977920030.2,-,567869,48.41
INFOSYSTCH,EQ,07-Aug-2006,1680.65,1680,1689.95,1669.9,1673.8,1673.6,1680.67,710928,1194834075.4,-,359200,50.53
INFOSYSTCH,EQ,08-Aug-2006,1673.6,1675,1690,1674.1,1682.9,1684.25,1681.8,438892,738128711.2,-,200441,45.67
INFOSYSTCH,EQ,09-Aug-2006,1684.25,1682,1708,1670,1704,1702.05,1696.07,1221288,2071384850.05,-,658195,53.89
INFOSYSTCH,EQ,10-Aug-2006,1702.05,1700,1718,1691,1705,1708.6,1705.59,1119607,1909587350.6,-,627407,56.04
INFOSYSTCH,EQ,11-Aug-2006,1708.6,1710,1750,1705.05,1741,1742.2,1732.27,1530582,2651376821.2,-,779449,50.93
INFOSYSTCH,EQ,14-Aug-2006,1742.2,1752,1764.65,1740.1,1759,1755.5,1752.5,791349,1386840547.4,-,461462,58.31
INFOSYSTCH,EQ,16-Aug-2006,1755.5,1770,1785,1740.35,1744,1752.3,1769.49,1176127,2081140785.25,-,707798,60.18
INFOSYSTCH,EQ,17-Aug-2006,1752.3,1760.05,1773.15,1744.55,1758.8,1757.6,1759.61,1031039,1814226735.2,-,570439,55.33
INFOSYSTCH,EQ,18-Aug-2006,1757.6,1765,1768.75,1610,1768,1762,1758.4,552395,971333389.15,-,301138,54.51
INFOSYSTCH,EQ,21-Aug-2006,1762,1764,1800,1749,1795,1798.1,1784.39,1427415,2547064692.05,-,919302,64.4
INFOSYSTCH,EQ,22-Aug-2006,1798.1,1801,1809,1775.2,1780,1781.15,1792.08,576198,1032594245.05,-,267809,46.48
INFOSYSTCH,EQ,23-Aug-2006,1781.15,1788.85,1794.5,1758,1775,1767.9,1776.51,787832,1399589128.85,-,371278,47.13
INFOSYSTCH,EQ,24-Aug-2006,1767.9,1760,1775,1745,1768.6,1766.9,1755.64,1087864,1909902774.45,-,614296,56.47
INFOSYSTCH,EQ,25-Aug-2006,1766.9,1774,1779.95,1760,1764.25,1766.7,1769.45,638426,1129660529.15,-,333536,52.24
INFOSYSTCH,EQ,28-Aug-2006,1766.7,1766.7,1777.1,1745,1776.25,1772.75,1760.06,605362,1065472706.9,-,350691,57.93
INFOSYSTCH,EQ,29-Aug-2006,1772.75,1780,1811,1778,1802.8,1805.8,1797.73,1114522,2003604576,-,669645,60.08
INFOSYSTCH,EQ,30-Aug-2006,1805.8,1810,1810,1791.05,1799,1801.2,1799.15,665088,1196590637.6,-,319727,48.07
INFOSYSTCH,EQ,31-Aug-2006,1801.2,1808,1819,1800.05,1803,1806.4,1810.82,1228539,2224661675.9,-,767649,62.48
INFOSYSTCH,EQ,01-Sep-2006,1806.4,1810,1815,1800.15,1810,1810.5,1809.17,603907,1092572157.85,-,383786,63.55
INFOSYSTCH,EQ,04-Sep-2006,1810.5,1812,1855,1811.15,1835,1847.7,1841.78,756301,1392937929.5,-,418199,55.3
INFOSYSTCH,EQ,05-Sep-2006,1847.7,1870,1870,1825,1838,1834.95,1838.5,372511,684860625,-,154508,41.48
INFOSYSTCH,EQ,06-Sep-2006,1834.95,1850,1850,1829.75,1840,1834.9,1841.74,736267,1356015844.75,-,508553,69.07
INFOSYSTCH,EQ,07-Sep-2006,1834.9,1824.7,1829.6,1799,1806,1806.9,1815.61,1254551,2277771283.65,-,867695,69.16
INFOSYSTCH,EQ,08-Sep-2006,1806.9,1807,1819,1778,1785,1789.4,1790.62,1247960,2234618145.75,-,844653,67.68
INFOSYSTCH,EQ,11-Sep-2006,1789.4,1801.15,1801.15,1720.1,1730.9,1733.55,1759.96,940192,1654696190.7,-,536343,57.05
INFOSYSTCH,EQ,12-Sep-2006,1733.55,1740,1780,1721.1,1770,1771.55,1756.94,1016220,1785440188.8,-,525294,51.69
INFOSYSTCH,EQ,13-Sep-2006,1771.55,1790,1815,1790,1813,1809.45,1808.17,1144267,2069030631.15,-,660439,57.72
INFOSYSTCH,EQ,14-Sep-2006,1809.45,1815.35,1841,1815,1826.1,1831.3,1826.46,1328208,2425915082,-,971174,73.12
INFOSYSTCH,EQ,15-Sep-2006,1831.3,1835,1835,1789.05,1805.55,1810.65,1808.44,985739,1782646680.75,-,570082,57.83
INFOSYSTCH,EQ,18-Sep-2006,1810.65,1825,1825,1810.5,1815,1817.35,1816.61,718067,1304446411,-,517300,72.04
INFOSYSTCH,EQ,19-Sep-2006,1817.35,1818,1834.7,1802,1817,1816.4,1821.74,1213027,2209817472.2,-,853667,70.37
INFOSYSTCH,EQ,20-Sep-2006,1816.4,1800,1839,1796.3,1820,1830.45,1818.18,897445,1631716014.85,-,464391,51.75
INFOSYSTCH,EQ,21-Sep-2006,1830.45,1840,1850,1827.65,1842,1838.1,1842.24,957949,1764773533.9,-,649361,67.79
INFOSYSTCH,EQ,22-Sep-2006,1838.1,1824,1838,1811.35,1830,1830,1825.98,677083,1236337386.85,-,406799,60.08
INFOSYSTCH,EQ,25-Sep-2006,1830,1829,1829,1812,1821,1816.55,1821.96,393039,716102898.35,-,231020,58.78
INFOSYSTCH,EQ,26-Sep-2006,1816.55,1835,1846.6,1821,1835,1839.85,1833.06,745865,1367216035.25,-,490547,65.77
INFOSYSTCH,EQ,27-Sep-2006,1839.85,1840.05,1851.9,1832.55,1838,1837.7,1843.38,769730,1418907165.5,-,553925,71.96
INFOSYSTCH,EQ,28-Sep-2006,1837.7,1840,1875.2,1822,1860.1,1858.15,1840.61,1103193,2030547603.7,-,779043,70.62
INFOSYSTCH,EQ,29-Sep-2006,1858.15,1878,1878,1845.1,1850.4,1849.65,1851.17,497551,921049983.95,-,305745,61.45
INFOSYSTCH,EQ,03-Oct-2006,1849.65,1875,1875,1812,1818,1818.2,1824.78,1106239,2018640143.4,-,721746,65.24
INFOSYSTCH,EQ,04-Oct-2006,1818.2,1832.9,1840,1795,1803.9,1799.95,1812.07,1649642,2989264774.75,-,1113705,67.51
INFOSYSTCH,EQ,05-Oct-2006,1799.95,1824,1870,1815,1862.95,1865.2,1851.26,1223635,2265272462.4,-,775900,63.41
INFOSYSTCH,EQ,06-Oct-2006,1865.2,1865,1879.7,1845.35,1873.25,1873.55,1869.18,844377,1578291883.8,-,589295,69.79
INFOSYSTCH,EQ,09-Oct-2006,1873.55,1865,1919.95,1850.5,1895.1,1896.15,1892.1,1344539,2544004018.7,-,710708,52.86
INFOSYSTCH,EQ,10-Oct-2006,1896.15,1912.8,1950,1900.05,1906.95,1906.2,1920.33,2101050,4034705556.6,-,1273694,60.62
INFOSYSTCH,EQ,11-Oct-2006,1906.2,2000,2044.4,1955,1980.25,1980,1988.05,3577516,7112276408.15,-,1871154,52.3
INFOSYSTCH,EQ,12-Oct-2006,1980,2015.5,2025,1971,2025,2020.05,2006.09,2313775,4641642700.3,-,1407971,60.85
INFOSYSTCH,EQ,13-Oct-2006,2020.05,2030,2099.95,2030,2098,2089.05,2076.04,3028448,6287173211.7,-,1727690,57.05
INFOSYSTCH,EQ,16-Oct-2006,2089.05,2099,2145.8,2090.5,2099,2100.3,2118.87,2240813,4747989024.4,-,1196313,53.39
INFOSYSTCH,EQ,17-Oct-2006,2100.3,2109,2124.9,2052.15,2071.05,2070.7,2072.51,1647165,3413758796.75,-,985198,59.81
INFOSYSTCH,EQ,18-Oct-2006,2070.7,2060.15,2098.8,2060,2060,2073.3,2083.25,1569261,3269159875.4,-,1098982,70.03
INFOSYSTCH,EQ,19-Oct-2006,2073.3,2070,2083.7,2060,2064,2068.5,2070.76,966427,2001241727,-,599351,62.02
INFOSYSTCH,EQ,20-Oct-2006,2068.5,2090,2090,2055,2063,2064.1,2068.95,932700,1929710349.35,-,648616,69.54
INFOSYSTCH,EQ,21-Oct-2006,2064.1,2100,2120,2070,2072.9,2073.8,2076.69,108973,226302822.75,-,59905,54.97
INFOSYSTCH,EQ,23-Oct-2006,2073.8,2100,2100,2035,2043,2041.55,2043.44,777012,1587779011.25,-,472515,60.81
INFOSYSTCH,EQ,26-Oct-2006,2041.55,2041.55,2080,2041.55,2075,2073.35,2069.9,1590685,3292555583.2,-,1290947,81.16
INFOSYSTCH,EQ,27-Oct-2006,2073.35,2055.5,2115,2055.5,2091.7,2092.55,2099.76,855210,1795736568.15,-,548836,64.18
INFOSYSTCH,EQ,30-Oct-2006,2092.55,2095,2135,2070,2130,2127.7,2111.1,712012,1503129443,-,324697,45.6
INFOSYSTCH,EQ,31-Oct-2006,2127.7,2135,2135,2087.1,2094,2095.5,2101.15,1066839,2241593053,-,675992,63.36
INFOSYSTCH,EQ,01-Nov-2006,2095.5,2096,2117.8,2081.1,2104.1,2103.45,2106.37,554623,1168242235.3,-,352395,63.54
INFOSYSTCH,EQ,02-Nov-2006,2103.45,2093,2100,2077,2085.25,2084.75,2085.88,700286,1460711406.6,-,451960,64.54
INFOSYSTCH,EQ,03-Nov-2006,2084.75,2089.5,2094.8,2059.05,2081,2074.9,2068.25,731210,1512328279.45,-,448711,61.37
INFOSYSTCH,EQ,06-Nov-2006,2074.9,2089.9,2089.9,2055.55,2069.5,2070,2071.77,407595,844443645.05,-,239365,58.73
INFOSYSTCH,EQ,07-Nov-2006,2070,2080.1,2133.7,2080.1,2100,2102.35,2114.58,1165747,2465067565.65,-,629821,54.03
INFOSYSTCH,EQ,08-Nov-2006,2102.35,2120,2152,2107.55,2124,2125.85,2134.72,1703685,3636884812,-,977553,57.38
INFOSYSTCH,EQ,09-Nov-2006,2125.85,2139.95,2158,2110.3,2142.1,2137.15,2143.45,1184989,2539964967.6,-,693432,58.52
INFOSYSTCH,EQ,10-Nov-2006,2137.15,2145,2157.95,2134,2149,2139.8,2142.91,1539162,3298286349.7,-,1183092,76.87
INFOSYSTCH,EQ,13-Nov-2006,2139.8,2140,2166,2135,2165,2160.15,2155.29,1041867,2245529129.8,-,655820,62.95
INFOSYSTCH,EQ,14-Nov-2006,2160.15,2174.9,2227,2174.9,2209,2210.55,2209.86,2259904,4994078692,-,1394985,61.73
INFOSYSTCH,EQ,15-Nov-2006,2210.55,2217.45,2240.15,2192.25,2225,2222.65,2213.86,944190,2090303903.45,-,577372,61.15
INFOSYSTCH,EQ,16-Nov-2006,2222.65,2217,2224.7,2154.05,2220,2199.95,2191.71,1505112,3298763024.7,-,936245,62.2
INFOSYSTCH,EQ,17-Nov-2006,2199.95,2202,2208.9,2160.25,2191,2186.4,2182.99,539331,1177354154.5,-,285571,52.95
INFOSYSTCH,EQ,20-Nov-2006,2186.4,2170,2262.4,2152.25,2258.6,2253.8,2224.26,2439179,5425370351.65,-,1518114,62.24
INFOSYSTCH,EQ,21-Nov-2006,2253.8,2265,2265,2215.75,2245,2256.5,2237.46,2837819,6349495612.35,-,2242461,79.02
INFOSYSTCH,EQ,22-Nov-2006,2256.5,2200,2249,2179.9,2223,2225.55,2231.28,1738256,3878533984.15,-,1374023,79.05
INFOSYSTCH,EQ,23-Nov-2006,2225.55,2225.55,2245,2225.55,2235,2237.05,2235.26,781813,1747557782.45,-,496841,63.55
INFOSYSTCH,EQ,24-Nov-2006,2237.05,2230,2246.7,2222.35,2235,2235.5,2236.92,437974,979711642.3,-,280780,64.11
